123323,9037768,9864723,9250065,12417555,12439837,11837559,11818947,10083886,8007620,12453099,10081662,10084280,12558692,10798815,10487863,11163526,10238944,11199375,12202762,11990802,12113139,12030559,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
123555,9115297,7414684,12638441,12553498,8799820,3703963,13038480,9539771,11792645,3236511,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
123796,9712361,3095618,3087677,11353481,10671895,11359672,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
123946,93656,3987577,7642562,8592122,2350647,630122,3658627,5726779,3718559,10788165,5925745,6035262,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
124595,7157171,4195835,10465302,8658950,2140147,7520863,8298212,5853506,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
125481,9233569,8543695,9120715,6972417,1035448,8801968,172135,9122464,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
125581,1929335,4454265,10061762,9529920,2999886,5674012,2507245,6957077,10701846,12576851,2606638,1378176,5594298,9335109,5001213,6045668,2796003,9656451,1849498,10473088,1705115,2190169,6773188,1157276,3819037,12824199,12891086,12673275,12807295,12049470
125614,2746356,10993074,2409132,11244365,11209679,3162303,711640,8421049,9407721,9150943,1451884,2540906,3936594,5822606,10060924,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
126108,7743872,5035199,9535166,2007808,2748514,460742,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
126166,1403373,1712362,153445,11286481,8499843,11160917,6200195,10035229,8750080,3206128,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
126306,3653390,9948292,6262103,6057436,9631918,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
126671,6636941,314602,7632631,333499,11600076,2173675,6809576,4833852,9542308,7734902,10509667,871630,5826171,8420999,4961656,5039286,3909225,7711661,11552592,5806636,4862150,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
126728,9472776,12524417,10947541,5534105,11849397,6474777,1377691,1404005,3256212,1388840,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
126743,54888,31117,1576698,6885352,9124861,12626807,30635,8795579,1228298,976759,727670,3143270,643269,980833,10236002,11505775,433211,10717995,190239,10729224,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
127028,11709505,9687486,2199173,3571922,3354283,3318075,10514932,2476862,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
127037,219412,2271780,218871,3035249,2985628,3629443,3119974,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
127451,3373721,10451658,5570140,12457825,567250,4831717,2732045,3107593,8648733,3722746,1903317,2420193,1928321,2206437,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
127665,427782,3388436,7891942,9427553,1818021,11848070,7434752,599265,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
127789,9717969,8322581,10120244,6663030,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
127805,7574839,8406810,3226511,580222,164709,6167523,8502206,9512952,6377385,7560022,6535423,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
127868,6129512,1439226,1456991,6459404,7335851,12251246,9794950,11504898,9853093,8605908,8872039,9585682,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
128169,8633227,11834878,6661755,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
128204,2153114,1848930,4405307,2727800,3722431,4218392,2347035,2615859,10701322,10010716,1186882,4149907,5544269,7605022,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
128240,8071633,9926313,8140763,5247348,9608770,8685969,9226959,5787675,5144119,8174049,9896315,12320271,8409949,3188497,10458253,8752333,9947713,9635218,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
128493,9917083,7892281,1775067,4581086,11213310,11648368,6177069,3198854,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
128530,3770740,11459121,5949298,10139870,5959472,1377832,5243079,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
128538,4124485,8895736,6332804,4288591,12427182,11689393,636,1923134,3451031,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
128671,1211912,486774,478166,1589650,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
128927,6043728,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195,10815434
129233,4708875,10204570,7209276,4370994,2335565,7527154,4194207,5878824,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
129288,565286,7584712,9672922,10265662,5427080,10514614,7759922,7473473,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
129468,4031283,5762970,8543565,5389940,5292313,10714989,11717717,9618894,5292135,3834135,10459995,11470614,4103873,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
129525,8356975,3132017,5834232,8603543,409236,6361227,3880980,6640111,7419065,7545681,7638560,4558139,7615362,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
129672,6559845,9438394,6356239,10877029,11282455,8124247,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
129738,10160662,2445596,7378155,8306781,2037710,7977242,20041,12584075,1237172,1421360,5558189,833460,8909181,739786,574494,950131,1755687,6418108,7011144,9669196,4024692,9661585,4141821,2751642,809161,816244,12824199,12891086,12673275,12807295
129800,11098260,10024832,8781158,6990134,4098589,12186184,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
130099,7272799,7417314,7864387,7335391,5823133,1009587,4303196,3599630,5903651,5915125,468907,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
130138,11138867,7829686,1769566,3929523,383201,2730507,9436231,9608848,9779062,9823441,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
130261,12241624,9406655,3993974,6953808,8696057,4593819,9040624,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
130328,4357815,4693272,4868717,4574283,1076703,7636900,11572705,6922388,6924556,8987727,11818334,12490826,697940,1633120,11066862,9329533,2904143,8573007,3709481,10280089,12999407,11127644,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
130573,4058197,10100751,3164805,9575627,4536979,1857591,7036013,8516685,6733612,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
130601,6901776,4268515,8318352,4743127,6412796,5623349,6053569,10472354,3193202,6043400,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
130958,10233642,11291525,5970967,5755473,4877713,4793996,9910353,5935915,12143195,12492895,11736112,2552285,2422478,5313700,10423269,9853093,7817105,999794,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
131091,916576,12339219,5802410,9241574,4262031,9308577,4189372,5200417,848435,3345659,11057980,10723798,2952586,6754842,8122037,7134094,11077038,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
131538,10712146,541985,5327158,7223628,7288291,12174508,1417403,2595346,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
131572,8089839,2290507,2883140,3420567,12435891,8280910,1679266,6696341,3079373,13002691,11897761,9504914,9558329,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
131674,7730716,6652037,8078428,8047884,5919013,829933,10244477,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
132306,2899257,9444534,2028828,7811230,4059849,2739759,2740282,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
132329,179282,8361909,184912,9937648,146606,200834,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
132347,1397310,9518003,12213054,4301392,7637932,8114521,4886555,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
132487,2637120,12282815,12238167,5230979,11131324,9481886,5005394,5643358,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
132729,4070809,2454851,526614,7986457,8189247,6057048,363407,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
133004,1881110,152965,1049804,9067788,6181670,4178446,9730480,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
133581,11033817,5478529,2208455,4267393,5125266,7188680,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
133947,118599,787129,11078651,5539437,7824017,2871326,11979224,8069315,6828131,10337020,5015924,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
133989,2940145,9345707,4547853,11715615,28161,5430648,12036262,9034595,528024,708687,7296673,5650822,5917892,1153970,5506902,2946694,3389528,2140225,127286,117611,4250866,136302,136740,1261268,6001573,7306056,244774,2663927,5833373,487823
134041,5276300,8028655,8436987,10913443,11160534,10830095,10794187,10769298,631960,5900520,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
134093,2787330,9378713,9835089,10390976,2553504,1750135,3164805,9855213,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
134136,10822708,5706775,4961238,2526210,9649136,8611745,5435669,4268460,2056626,3066510,9673500,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
134944,1023916,816036,3404226,4809338,2981487,1679632,12301350,3328711,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
135882,3320609,8575775,10176518,6457140,9461975,7997966,7979097,6928115,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
136130,9596850,8361525,11604571,11688799,9076868,9261443,8051497,9439591,10924419,8397367,6893282,6721149,6715817,6814265,8695057,8696285,7512900,6755351,12623927,8748673,10797507,10893241,10655447,11075225,6143445,5854671,6718089,2573033,7044681,2570412
136543,11631483,9125885,9034909,10678181,10140801,12446640,7715380,10799659,2072831,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
136553,3034314,10494909,6669319,8114333,9166748,12206884,3515108,13035325,8524562,7092477,12135056,4434264,10465302,8092327,3627254,6671791,8510143,6043350,115094,7273080,9821880,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
136590,2929702,5736835,1966028,6689957,7168820,4268690,10468708,3264583,8558164,1931204,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
136650,863935,12600602,8694133,8778317,8725911,12968597,11565767,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
137395,8921169,6717552,6956228,8415237,161292,10457008,10042382,2468586,7035251,3336451,7239587,1658683,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
137465,9969952,2526837,7993773,2318429,8652545,11154196,9227091,9633012,3237892,4034452,9438711,8371316,9537542,11676765,9716293,11739265,7032122,1735326,6317125,10715557,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
137744,4071076,8696729,8329115,9755146,10217714,10019379,5694881,7809656,4994551,11260697,5210664,9767258,10108618,3629124,7123575,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
138079,9205435,4041637,1582364,2287556,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
138162,2266928,500725,5059109,12914148,8525464,2415687,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
138564,11623423,11418594,8943416,6065960,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
138600,6445773,10552054,337590,2077653,10378533,3969187,10931303,3756306,7987862,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
139286,6786444,9680777,11908230,10106378,1352517,11302878,9113124,10135014,6516337,11307815,6566577,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
139387,688043,144205,12221704,11314406,12519097,12161555,12877931,10838991,5635031,6272184,8888496,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
139522,9808155,6110524,411052,6863172,723811,2692258,8142544,2817702,7879989,5968133,3445915,10011497,3553867,10629106,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
139647,10891390,11128030,5345867,3319398,10768080,12359111,10345064,6577577,6846334,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
140118,8041597,7425203,1707048,7620773,5575865,11449915,4770513,8712359,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
140127,4326588,10292664,11377707,12035314,12537649,12546210,5468033,8363174,9006207,12337407,4125283,1558574,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
140692,9253913,63585,1246708,568577,5492968,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
141253,12638838,12136661,6974098,5531535,9263764,5747935,1081242,9299051,6227761,3915382,5345202,6601572,10977651,9829355,3796957,10490351,2353892,8977674,3354,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
141406,4437676,4455098,3043480,2221324,9071583,2567069,6107389,609466,4904104,1344795,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
141822,5119514,11926124,8869095,9069528,9747789,4118349,616108,2141209,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
141953,8979763,6973458,471096,261939,169871,11647570,2060974,2197079,12190884,3033824,8462158,11430507,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
142031,4322074,1906033,8319590,716259,2365910,5832142,3850643,7570170,5429331,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
142694,3347881,10260768,8173353,382326,8738411,168858,11600879,9092261,9532557,5137956,171522,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
142984,10117452,10122621,9213350,3410204,12547493,12939345,6119471,6453571,6096757,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
143021,4892523,515498,9104028,4559428,10751295,2186150,2448224,7258211,10976372,2454499,2018667,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
143258,3836852,7443534,5034274,3838164,10499274,10615427,9604575,11269548,10340756,9071041,809161,8243749,6312218,7676649,11634904,9240546,9165252,11102732,8182950,9330475,4584530,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
143326,11369702,7734985,4131228,6207936,3924783,4783402,11560305,735246,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
143392,6601106,2931562,1640376,11647564,107873,3884615,6987117,11517536,10604498,8814269,4895437,6613871,10457389,1093412,2465168,998899,9622451,1236120,750852,11865171,9148744,7356284,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
143430,12120132,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195,10815434
143439,11575784,10403166,8180860,1711144,1555732,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
143453,5686074,728573,1585290,1133160,1791167,4319056,1593415,1610748,160284,5848068,1584759,3505403,7327118,6569891,1130950,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
144425,8905572,8954162,8813523,12511521,1906836,4284281,13001451,6808667,12065011,5196078,9865979,12243487,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
144559,5064031,4609399,8307206,3989983,2100743,1269127,6675293,7425604,7426672,2027642,10825803,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
144709,9663646,4055507,9003119,8595632,8655863,11500797,10888194,10179217,3764804,3375359,3277146,11054879,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
144755,4579738,3407582,3860144,8461023,7208815,10119066,6861790,9067244,8943934,1699728,10689778,3649837,4592079,2305401,1667549,3661667,229585,1650608,3687390,3756607,259145,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
145745,11845005,9805066,12489463,12601551,11004873,11016201,420173,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
145756,3449362,2199173,501466,3100285,431252,5657713,8517065,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
145905,11097641,13023342,7676751,2106887,3835055,7144948,6312272,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
146223,4084171,10104308,4185598,11310226,9188062,8326980,6949408,4599125,3225384,7062415,7293415,11693414,7056966,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
146646,3019832,3001675,3707389,4635567,4171692,10596837,3930684,9893720,5510427,11375757,6018818,9830387,2028665,4893699,2057386,2326541,4356110,1233145,11917024,10727446,11125002,9309753,8498958,6099687,11127502,1797929,2597801,3543577,2342533,3719499
146714,4029930,3386955,11354583,4695682,5531535,10447091,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
147052,3358778,2239664,7214947,10180995,11788838,11184791,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
147148,10780827,10122621,12402865,10117452,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
147156,11802653,12215668,4332536,3514364,12519697,6922642,10423224,2735779,6238080,6346766,2061121,12536107,5341080,10502836,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
147185,197681,11139096,10129727,6536290,11361442,6585462,1093315,7190536,3266133,9035119,9159291,12432028,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
147580,10793761,9851237,12515838,6860960,9197526,7107651,5447974,9152255,9497771,9039423,12217991,12925398,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
147748,3189319,4826858,8170156,11570343,428477,322324,11816084,5340307,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
147920,7059347,7262301,9193726,5089330,4598925,6295790,8200861,5725936,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
148058,5413811,268633,589289,9767549,3752833,5012378,2359376,5519873,12250248,12928279,13023310,7168407,5759276,4097330,2781878,6822347,10855078,5227716,3925608,144071,1793616,8363614,12864897,780080,1240580,9784980,4987890,6196671,12824199,12891086
148371,12604232,6688556,12146687,3139273,8426267,2298278,9975487,9769942,11793723,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
148448,1219568,2744622,6606909,6063925,7121648,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
